Id,Recovery Index
5677,86.51483187903678
2771,62.33253899752853
1806,25.809784050322094
7375,68.9033895384801
2115,49.22917449337699
4535,36.731200840625334
2532,39.52678997534618
8526,42.277268755050144
3471,74.02321479262147
1403,30.723739876986507
853,89.56307573706495
3083,41.90485005575925
8025,77.36071166939766
7566,77.10590004904677
5530,81.88078279647878
7855,43.048038782940736
4933,36.18571197103293
5160,82.66091064818279
9716,72.1602320028576
3847,53.989253493237804
6484,36.17203683380964
748,44.42671691035274
3035,49.87174237845432
348,61.245833359377436
3352,30.09076344122271
2865,72.86464126716211
2168,47.730240976880474
6955,79.75149486339417
6210,37.85299177337559
2778,48.071515862092426
1442,40.431943258582294
5658,21.242459997869474
9658,69.03322823227678
3028,60.95405174891314
6118,29.637907997782275
2484,55.030222433771044
2883,47.99205049015556
5562,56.368833368578684
764,92.87841248078627
6482,65.47277742351022
1617,52.551993893104175
1223,49.735902110813306
8665,73.93395318718581
6222,42.23753441995012
1577,88.84988660950297
9392,58.69224197057612
6351,80.13453721751358
3783,37.13924279053698
4375,52.37880600263377
709,45.78541096202603
510,42.953381510473456
2955,68.21261555586554
7538,63.11795858646628
6339,52.18760333653735
8923,68.7183586983173
7064,76.47550130737633
7163,86.70199603951258
7372,78.11660762331657
6829,45.26286040230468
3616,16.493079696062722
4657,87.87013931341836
6976,14.6528076280973
4351,81.74571083690476
712,56.26687259491046
6479,80.0116184875283
9130,57.732332945830976
8205,33.592117157165966
9204,21.457788238267256
713,32.80419623699827
9113,51.17487300530545
1246,29.41169873108668
9786,34.443980292771
6849,61.34096475249539
5134,25.41791701194466
716,45.581193949179124
3464,57.97575149638956
4395,80.92579118514621
4569,37.84543717190719
8804,45.11177986056676
8490,48.812804797226875
7702,77.05988419139511
213,26.587711202061715
9768,69.309829715337
6839,26.41987043827789
1011,22.83135115804962
324,57.615633987753355
5397,53.56224363976708
5991,68.12969226310844
3173,60.532829726363104
335,28.060296727451494
8306,41.423020781948026
2211,78.32932466806548
4272,41.91421071558919
6741,32.74611914146135
234,60.20590342693728
5951,21.748172874726173
5738,33.56859344021287
7922,67.8930258599563
2349,62.65215441291207
2037,36.72393038854332
7485,68.37795303506283
6007,77.84277908201878
4554,46.21554441219909
8073,30.06200111207082
1459,61.28395183522466
3289,32.45670844564442
3065,75.01651153861398
9437,43.73577528397153
775,43.65732939516242
6833,74.26837908269063
872,45.77474067135946
8750,32.82568626989388
1264,22.37591554908034
4834,35.79722166217034
3895,77.5969428530455
6324,70.89434643395671
9213,48.36001946600554
7020,21.68757123204489
1221,45.810242029932645
1447,52.71582576492631
3185,50.86928754812762
409,48.221736238148004
4345,33.013230745767686
3022,36.15936426138761
2304,37.08672219117711
6272,73.73669090378243
8281,41.925182358711254
6642,66.42372574381407
6956,63.44184038105943
2110,52.09106786325317
5352,45.180634763004676
9684,52.95288276281508
8344,71.98528459830466
4550,46.60089106419819
1881,52.34029871158286
5946,79.50239053174465
1738,49.676859541300544
7794,38.33358520465716
5213,65.27641273706426
3209,45.16795671511215
7083,77.8824852958718
2056,61.971850988745715
1689,67.21411639698387
4780,44.54235187654815
7476,51.37575609589174
7877,38.58443444936356
6750,79.6798220160808
8556,28.488155282310913
8123,24.36005045462795
6991,75.89906793928314
8267,70.12766604372209
8540,16.217024259829756
3393,24.728008568774822
6326,92.56836368714696
3529,68.2505007396333
4605,65.01310006493793
7024,73.00135080036497
6322,63.53807418832862
746,28.12021811650934
711,42.78651762759853
380,73.15228850201035
8783,71.61906062049599
3012,53.09023095319689
8859,54.30402683490555
7153,53.72874350437068
8567,28.845205412051563
3498,62.429474447686566
3890,81.20221615498136
4485,81.11121084507701
4012,91.7366545045411
2620,77.51672649678908
6671,43.064901366269254
6513,45.72644846398592
3468,62.26467900088144
1314,58.02111720529304
8606,47.39369861505195
2070,68.61490585384313
2983,64.85214424252206
5915,43.0123513306915
9171,55.59108772628032
1286,62.52916187105079
8991,24.990718063494576
8430,21.378561597845398
1350,68.2961926357956
2612,29.54237017467358
9495,56.504181604862346
3669,71.02628407620813
2222,65.94233310570677
428,25.419097730586813
654,74.34811791519596
9914,30.50015354616132
3536,60.155716486072336
7737,41.59083323045933
3246,39.717311548737406
4741,40.83291497404682
9069,70.47415078674177
4100,47.363338315105935
4101,27.960141157237178
6960,52.814496338586295
612,57.24201338158377
4289,29.26433464300168
8571,72.83310597678877
9713,29.67452931494737
1544,35.66961564731318
9536,51.508064717611866
3854,54.80600961275257
555,31.776845784061628
6366,78.7516351226794
512,28.154036508516455
3207,36.841812131987936
8085,69.33650549695427
968,81.40400749820179
6044,39.78438338376602
6880,72.81498753709008
6776,64.38703510114297
3296,67.15069909454785
8702,49.36839040576066
3430,62.01649399996795
8871,81.5748673261132
6963,56.606002704143464
2089,59.589572814474394
8500,50.288511540382025
6163,86.12836308747028
3211,79.09275835739986
9201,56.67941432461275
6606,52.136333978241424
1110,49.47393730462578
5729,72.12521098553715
7830,62.420016843208515
1039,69.98821378745153
1195,56.20577420782871
4475,59.57915102471084
9875,36.452210915848916
2123,40.00331126610945
4983,80.0979535596446
8974,46.36620135775591
5701,17.450934151477036
935,90.69072092189546
6102,72.67112597879462
4690,24.530573268353002
395,33.57657913088606
4686,32.864962371708565
8777,55.73434143584019
9166,48.09249351537469
5981,89.44263337430479
9943,90.8460377628245
2192,46.084868882466445
1298,63.730616648602044
5045,33.91370164150368
1163,55.39458703844796
4255,84.60493286545307
6373,38.04492139352318
1528,24.233635300736815
4343,40.27720596754142
2031,46.045745336195594
3061,29.09295349608283
59,80.0099532904173
2406,79.85340137132034
5007,80.77639023864035
6158,70.68283016516371
7376,30.75543466615847
4507,27.491655004212237
5215,65.1921510821356
6030,74.11621340793883
1781,63.16574592565653
5448,62.90681729464596
4607,62.14646625893969
6915,67.51213752613535
677,74.36640830982226
3583,34.05510363935082
3654,38.06256853422711
7921,45.88517500798953
9500,56.309257134856615
2733,77.95319603614175
4788,49.30569599973121
2755,56.89214681602305
2338,14.957461608818171
3644,70.3629054853315
7738,61.02636772911477
5517,45.60384630682798
5247,54.84040115297128
867,21.210964013421304
4448,32.98754390062907
5072,51.32507936650522
4882,58.65207348369047
9511,37.253355804309194
3003,27.02303239702192
2226,17.717240650681298
9057,78.27615545071554
4827,80.39094255808206
7622,84.82641586642566
9690,31.40343081303623
5501,21.086929993527804
9701,61.141190857507205
8479,95.57286146866771
5503,91.91124229751539
1211,34.28521211952656
9084,68.58911617991873
2289,78.04577154693692
2184,46.35142164632684
2863,70.94783772831362
6862,46.02177583490342
2363,72.43653629465794
8464,81.272707975841
6333,58.771624892978
4065,74.35687455391997
9547,32.24069136427869
618,64.36290545485576
3282,35.37430226708258
5227,44.23772131338932
3398,72.99442731222777
3066,56.34644172646389
767,39.14484088109267
7079,85.22943035793142
5280,61.417985427380614
4150,36.56105773706068
1145,21.681605581764543
4249,48.139317549620756
4111,25.687477246167326
463,26.394649710056722
2933,60.195617199950206
4624,25.39607311771719
3814,85.17478659495755
6309,62.61794786232905
4342,38.13056649193359
5301,30.190131817871286
6805,75.68095583003026
3283,71.84703123503546
2575,62.790903477553314
7962,44.218036875263124
7880,59.586709716941
829,60.49831720521058
6487,33.407205237087226
7600,44.87919460737121
2541,78.85940762040855
5747,74.82424745171575
8527,40.460256255459136
9567,81.09221620333932
3743,47.44033943558654
7499,57.91814353568609
3525,88.03823797254387
21,72.59018438400895
1916,84.38730050501542
6572,71.61738890831666
9019,62.90600766051853
2013,39.00194361282645
5406,74.5444859674779
1296,86.41479133348237
3746,47.08982153963933
592,45.67055253845385
1407,45.88357674531192
222,62.87000902188858
5618,40.431850195339905
6249,17.72553645625164
4419,64.03771185599496
859,77.98056319328848
1784,38.59244959832718
7260,76.86749251957028
6857,78.25500954329024
1955,72.8345289663556
1747,74.05148625779671
3133,68.99946872664117
8037,61.14363671367536
8851,50.7933513950074
995,52.48436212389717
6109,71.30865411665033
731,77.98842042296556
6975,71.51044469416568
6274,73.03073920736816
6752,66.34627053242947
3510,79.19240507356943
3534,69.47410973283816
2514,76.19101299311347
5437,29.08197847846837
3626,39.40962982151834
466,37.532971133293486
6756,65.26222608929602
6760,45.01167792385769
7992,53.14146770422863
158,24.836581620407838
3961,34.25618305056254
8833,84.2308666374914
5471,61.05154897039107
186,67.62689691686676
1003,53.72874350437068
9509,42.86323850464632
5624,72.08755153631228
401,18.237764871489148
6241,25.58050601863775
8941,37.46373926183912
9933,73.02925125544935
7343,61.4736272300624
9833,75.790244706646
8467,51.225979308256186
8757,41.82013430749291
7959,21.089527383090264
1251,51.476261280236514
3144,56.149174430357256
7431,60.82039344365555
60,40.610562215462835
7856,49.781496114571794
1114,45.326503619676686
3058,32.78401509686772
9570,28.060296727451494
1329,32.507202058525216
4996,44.24136770265676
6683,79.06240583886634
2073,56.83704902524563
4794,78.54132760987802
6830,88.86822555436022
9630,42.26363608481727
8219,20.084645683752164
7568,19.289828867998708
5923,47.56161503818052
1551,87.17596067157949
1010,82.55233668934414
3756,40.72799867154307
8682,48.39776065466058
9343,74.02117229496385
8010,86.13146313596968
3861,54.957792149742644
3149,48.871196960496405
2520,51.45178952361898
3128,38.32840875033472
9085,59.36809973363066
5317,21.005856030616258
1196,80.14795878748482
9051,70.88903833099681
880,71.7900294741871
6990,61.242748622572826
2488,44.343182356466514
2841,34.38373509011741
4330,55.76139304070837
2931,52.36644592367832
6425,63.7150022181207
2486,49.305592379714604
5748,27.57321304103651
884,48.28471840211496
4915,70.32659671104814
6211,63.67089453003444
9579,72.48482130968048
212,31.54194489452594
2276,77.72120350221292
2329,47.66651670467019
4951,52.0526672304567
3320,78.22971849511288
9835,30.658419575359513
4608,44.434194895178024
1439,82.00633488098991
468,69.10033417066423
5467,53.620957292190624
3330,38.62260739229923
5829,37.647756423456066
8608,66.91739650307161
697,49.488370292813414
7268,26.231838674427983
9145,51.116372185852356
8181,27.14230765657093
9939,52.48824194454085
1315,51.18157743799135
2302,78.01803738481914
2040,79.04800942206757
7109,87.32997394680014
3667,90.54242974825449
915,60.67565657233065
13,27.0639584782241
8584,17.737569739036978
6428,59.23101273507463
1537,69.87916964259267
737,28.911889699328185
8202,69.89676739789283
8653,59.46631902342376
454,19.08787368677504
4346,58.19013595682526
928,59.471566776648835
6292,71.72031019013514
8282,47.67122046550058
8723,40.44084476624948
6474,46.06876776985146
38,69.24862395755068
5771,80.30822998534465
2555,70.94783772831362
7633,83.59083784558928
9999,94.3631109041788
6621,51.91311129885085
941,52.91624955244257
7399,40.59768884942666
6129,34.813273616838174
9830,80.04280094432808
2681,30.50015354616132
4355,32.67472997348394
3059,32.12188678125001
7881,48.398213604233476
739,16.22440036603073
539,67.3598410173354
3326,66.13076505656832
4240,61.42591713907693
1401,70.69952661229081
4047,40.01388623782804
5138,66.47944117812769
4230,90.43393137201166
4192,60.3861881604069
9143,73.84975783992954
5539,46.36732226763961
2693,31.785799758255912
5341,58.197899626660764
9918,83.3636819286517
7671,69.88349033224941
9174,31.048801678178496
1808,51.78453884689771
5112,77.65584221215897
3990,70.84185795193173
3456,67.88910375558031
2908,68.98067677606892
6652,42.667123720449524
8288,38.23223512265592
6245,73.00033313250565
2698,14.322012492471359
4017,63.53752657215207
4340,67.50209371105646
4646,73.77842509615422
7740,67.88309707611302
7092,60.39841444425912
4693,46.17535430659781
1740,29.85254635151203
5407,30.271281565475032
4589,32.03881160149017
3126,60.31776772548194
2158,75.54592118407173
5334,32.21193190556576
8637,37.06621463782213
1826,48.483347227147156
4231,52.147435785606966
3488,37.929187322655565
9054,51.47511382365656
9769,70.74471719525857
3648,40.23819023873918
5903,74.35267942654941
6386,49.99834300442641
5639,27.89178897609563
6424,87.00980335407507
7827,18.643244265853944
7744,44.7597534684455
3013,63.30517742080284
7672,22.9994667130114
9549,65.69275018280271
9978,81.18868813126345
3081,54.57221399393841
3521,32.426106794896995
4979,89.40622434053572
7620,41.668170957561735
4348,84.07716699265912
8441,18.7162261358381
1347,26.56978947644313
7088,58.2470790054291
8948,80.60406191773781
5652,65.38146147426546
8082,35.04961706894215
1792,50.46593413013023
7429,68.83598565180372
9580,66.02209591600102
9960,72.72944901730659
2271,58.72360423003358
9767,44.05089155707476
2956,33.48601643623573
3444,88.31663428102593
7736,12.834013565279228
834,60.501031669407084
6499,62.88848263491064
2992,52.98423126110438
7793,60.492459180566335
2151,50.90451021771008
4023,32.045147949508745
7615,65.09362885315608
6124,74.02397925434096
3339,40.00615815087894
4344,73.84879866553007
4464,75.21277602137967
2376,54.683093032183734
9044,42.948858826652064
5571,54.867178345237775
8599,96.42788109527578
8504,39.381564338301274
8880,54.57548750504362
1887,64.62950420250789
1198,45.31469860543416
6427,77.90133282740521
8911,34.05610715287666
2936,77.5146637216593
6342,41.481679185443795
1430,42.795895404724995
6307,27.71101231720945
3650,42.05320235170554
1938,34.69248266915264
5172,81.90801372374237
7764,46.56626130689799
6393,30.492783752112114
1154,87.21230787098793
6250,55.14214604833787
7037,37.92137783520619
4229,46.891738550216424
4975,44.60718111485871
6401,90.16994372503711
3640,28.850174044138196
3972,78.2947296386723
9594,66.06883380064593
3376,83.53259548674458
2487,50.777921712875575
6954,42.02436961571632
606,55.673684758207855
7444,36.36294994175555
5928,59.191801286200935
2454,70.58209570018784
3609,21.069551807029917
1484,47.28668871127378
4519,30.85974805542722
3038,51.06558318921876
9352,85.16678133543225
7692,55.0945219506759
4116,59.85031624676417
1427,46.981647410585325
497,93.40884691077393
3353,50.223521208398594
8794,57.563584554777016
759,77.92120914257083
838,19.932320225615364
4327,51.04214723471255
2128,67.13179439304942
1023,79.55912465553698
8762,65.6151935537434
5614,53.13896923710014
5581,52.68551544249732
1058,69.85488477487635
9542,58.817865749065334
6856,59.11418060404745
7349,97.13357577412245
9045,47.11413699983077
2129,84.93848382800525
2767,78.4760591153035
2109,65.8658081927247
3617,56.420030737704764
1545,26.27595419763445
6914,47.379810180661416
1719,50.43660458284996
7435,29.41169873108668
7365,64.69913488455875
6235,40.482646335181485
725,74.00833636271159
6673,64.75073586107646
8029,87.10185066495632
5492,27.85892013487537
1128,69.86808219177932
2957,45.84061130188638
5156,55.31457279368313
4817,53.21563878863694
6202,73.39443885670741
6224,54.87385357713606
8686,42.24966258174685
7114,83.2747736458377
5275,43.06908246852515
8536,53.42041924241682
3044,74.85924846282433
6912,42.88597715857497
150,61.316565239038916
7574,44.69849068035255
4206,42.14062087033635
5493,33.096357874820924
2690,76.06187491221398
4221,53.75459288554309
9102,35.089464720058615
842,68.17384154385817
8137,43.24539245795368
6438,77.16622228710904
9700,69.20825240562296
6200,27.537159110428053
2795,41.915315405060475
7626,68.81067862208447
8475,49.85331516363729
7890,42.32301759395297
6608,45.136111576673336
9195,48.007722501435936
8248,52.959436350813874
1393,45.73097153433285
1922,73.80812881227712
7019,42.58816864424783
3622,51.44099388498046
4849,75.35798283194671
2292,41.67957093646521
2134,58.34162295260125
551,77.88015648471851
1741,48.0776137647357
5290,37.253355804309194
1818,50.57993778119213
4699,73.05917390325077
5182,61.02618260764159
3019,46.02979121512913
18,71.91092623210321
1771,56.97965546120176
1889,62.14083432949666
2153,82.04123523929555
1643,14.388820489376414
7847,64.90291545101057
4194,28.874086008797917
9433,81.9762749646051
8899,40.074227745546864
534,46.22222008819287
133,36.74929574724983
7723,87.55977524898461
8459,31.384880387802973
965,18.533895412274674
8720,51.288436695378465
6413,46.94305635732989
8286,62.7291391902379
7854,16.819541384199525
1096,63.36184897298273
6930,45.96026990250407
