Id,Recovery Index
5677,86.5859942320399
2771,62.32179629803686
1806,25.771403342023984
7375,68.85339043825917
2115,49.16054201173665
4535,36.80932760124115
2532,39.46278664704698
8526,42.200657492068835
3471,73.94594172694528
1403,30.801102549876315
853,89.55394049246712
3083,42.01288603761966
8025,77.44408889026019
7566,77.16242593995578
5530,81.90720660068261
7855,43.05887173791532
4933,36.09994584570438
5160,82.73089509195182
9716,72.20428875147397
3847,54.02212418373509
6484,36.21401783889088
748,44.35106547498077
3035,49.918740989780154
348,61.27924442555157
3352,29.921610401585045
2865,72.80925043697957
2168,47.772787668114255
6955,79.82105337176179
6210,37.71181316006975
2778,48.15355329802676
1442,40.85505584941829
5658,21.279709920154403
9658,68.98825719452661
3028,60.85472234446479
6118,29.605194531339702
2484,54.98022464863763
2883,47.983042207800295
5562,56.39928604502125
764,92.86316407135527
6482,65.47035997725953
1617,52.670875129169744
1223,49.76684678683516
8665,73.94518638984471
6222,42.27705572921635
1577,88.93105953559753
9392,58.71803061820003
6351,80.12681974464448
3783,37.04607632771976
4375,52.49225375601303
709,45.69718165000814
510,43.10066847294227
2955,68.29782592443306
7538,63.210716458459444
6339,52.13243390862348
8923,68.77465215444903
7064,76.49692993321923
7163,86.67450377368269
7372,78.07070425461087
6829,45.256196359214414
3616,16.284348655762464
4657,87.91660076192782
6976,14.341115348329097
4351,81.80897841343506
712,56.38298429380466
6479,79.90826919780358
9130,57.76339144493529
8205,33.681438400544074
9204,21.397811150834812
713,32.704663002326214
9113,51.15124670660181
1246,29.385224819052663
9786,34.3592544761496
6849,61.36007377011647
5134,25.32817814094258
716,45.75370613281752
3464,58.01058779041506
4395,80.93035678109825
4569,37.82280488714409
8804,45.25329472574461
8490,48.84399197798204
7702,76.96030623959552
213,26.6100615213381
9768,69.39001127328805
6839,26.35996944958435
1011,22.46094164855768
324,57.6936630242332
5397,53.60110743593762
5991,68.08720970638466
3173,60.61540937040634
335,27.849512503866055
8306,41.60079911406979
2211,78.37620639925899
4272,42.34439913855802
6741,32.722421017466104
234,60.28525815487246
5951,21.630071791766518
5738,33.60295424644711
7922,67.85096650466672
2349,62.580662763427824
2037,36.68380085790879
7485,68.33826203642734
6007,77.79683162472844
4554,46.24570673287195
8073,30.05045171842081
1459,61.33087951528688
3289,32.42060348991565
3065,75.03699422041744
9437,43.70702022523093
775,43.73591916649344
6833,74.29586518588815
872,45.75029654336095
8750,32.887145914181914
1264,22.333652814168865
4834,35.6708495529813
3895,77.62362368065929
6324,70.94240179517502
9213,48.48488610836675
7020,21.476157365509223
1221,45.83792802504989
1447,52.659845911510175
3185,50.81490486801211
409,48.361260504633805
4345,33.12315615051627
3022,36.07889953676544
2304,37.07866970803021
6272,73.60655657658337
8281,42.21695496778743
6642,66.50562237069602
6956,63.52228759765523
2110,52.177912862675726
5352,45.142847111962226
9684,52.96630432796665
8344,71.99413233434957
4550,46.58556157997909
1881,52.32796789104283
5946,79.46751393011863
1738,49.731769562758544
7794,38.533339396026754
5213,65.34975268622983
3209,45.21229268718168
7083,77.88154678010287
2056,62.041233096066144
1689,67.26118615566969
4780,44.52129984408844
7476,51.42114830975831
7877,38.95889459982884
6750,79.60057818376268
8556,28.568950282442458
8123,24.232245966489067
6991,76.01844086845836
8267,70.16397274800147
8540,15.772007198384777
3393,24.573170003516058
6326,92.65105566948206
3529,68.2180879889745
4605,65.07278415059179
7024,73.00927332663743
6322,63.53811194765295
746,27.94665589731562
711,42.88799037219627
380,72.95769103573895
8783,71.52472116632926
3012,53.04958782729819
8859,54.41540914827836
7153,53.73128163065549
8567,28.772843835839478
3498,62.41890128090458
3890,81.17618094071321
4485,81.15801770506565
4012,91.80879310885413
2620,77.48387468738389
6671,43.02339682248916
6513,45.67744625003143
3468,62.280952357638625
1314,57.91622764052111
8606,47.32171939881066
2070,68.66299879634059
2983,64.8706957437489
5915,42.972104902422274
9171,55.720843431418196
1286,62.552758710607826
8991,24.919347345199746
8430,21.148121078012018
1350,68.21140003868666
2612,29.61687163065199
9495,56.49353803954142
3669,71.06250237766787
2222,65.91204786309741
428,25.168304063345907
654,74.28805403331846
9914,30.48190182778369
3536,60.144212065286155
7737,41.53414721597247
3246,39.677405036959215
4741,40.901447582635846
9069,70.41422551078598
4100,47.290235815990314
4101,27.867528632436034
6960,52.93295137246605
612,57.164462442678385
4289,29.210924949655478
8571,72.852095630467
9713,29.838062996935452
1544,35.548066985283
9536,51.554130408479566
3854,54.83083185844822
555,31.784554615550825
6366,78.78026285965372
512,28.229220554735008
3207,36.721697979347375
8085,69.4622250126208
968,81.5068664239866
6044,40.180009723457815
6880,72.82075934804328
6776,64.380583700777
3296,67.12819713757504
8702,49.32707560793169
3430,62.01040073052486
8871,81.58767752930821
6963,56.69688273817368
2089,59.613225054616855
8500,50.38273572077754
6163,86.14698774092568
3211,79.00741247368241
9201,56.65140137072384
6606,52.15446149470874
1110,49.46085669103885
5729,72.07935545745156
7830,62.474510319337085
1039,70.03316625388096
1195,56.24725164470148
4475,59.590981112821325
9875,36.33278845036093
2123,40.072306599343456
4983,80.07108907067061
8974,46.334215410812405
5701,17.02410962543418
935,90.65873099870306
6102,72.73211027367718
4690,24.35406623109907
395,33.57172146418294
4686,32.72828223954129
8777,55.72906112631371
9166,48.13594806729557
5981,89.44784015483994
9943,90.82724431610936
2192,46.059704518501576
1298,63.69593538149271
5045,33.87337023648462
1163,55.46110063742819
4255,84.6621767187103
6373,38.23814853425025
1528,24.04572881124471
4343,40.4294406827664
2031,45.98688111033172
3061,28.886107894502036
59,79.88455204796301
2406,79.88787583519361
5007,80.85023828165643
6158,70.58770591799397
7376,30.80716665753801
4507,27.617192035983354
5215,65.1462713729581
6030,74.03795102877991
1781,63.15759713685256
5448,62.94519594228488
4607,62.13884872155803
6915,67.59393604797938
677,74.32515247161275
3583,33.9902320413041
3654,38.119917121513424
7921,45.88387275438087
9500,56.3364081729714
2733,77.9865397320297
4788,49.34720092565936
2755,56.89026898777756
2338,14.904168490563308
3644,70.32362341307123
7738,61.008277007021434
5517,45.52608974866947
5247,54.939444934338404
867,20.840717245103477
4448,32.9021289356601
5072,51.47719847089188
4882,58.66680802224414
9511,37.15400271832931
3003,27.215609417212633
2226,17.764058938619442
9057,78.4207866975552
4827,80.3993229518084
7622,84.74182721789067
9690,31.27203247273073
5501,20.709643788431734
9701,61.160994989726106
8479,95.65847384125762
5503,91.9738274721739
1211,34.52993666208252
9084,68.48156409993517
2289,78.04998053169068
2184,46.27212614709738
2863,70.80319731778452
6862,46.080381979743606
2363,72.47880952805532
8464,81.29609486007155
6333,58.86972193242141
4065,74.36800623309182
9547,32.31694828111856
618,64.25697741922603
3282,35.68043387738335
5227,44.22200942940469
3398,72.85048422812281
3066,56.329774727727326
767,39.6012999535374
7079,85.18125288554617
5280,61.52954861501091
4150,36.91133703644729
1145,21.42212036575374
4249,48.047536507529536
4111,25.707895355736778
463,26.20774080207998
2933,60.184770656583765
4624,25.21040397280355
3814,85.16644926695398
6309,62.66090099537576
4342,38.16658208369489
5301,30.203861596730732
6805,75.49581414629071
3283,71.82256369355906
2575,62.75461198692436
7962,44.11605242518739
7880,59.58530027724942
829,60.45701882185997
6487,33.48592236203267
7600,45.00025062893688
2541,78.79128261463731
5747,74.74926228075846
8527,40.710162918571356
9567,81.0465664205368
3743,47.46163549056426
7499,57.94076147624715
3525,88.18610277148063
21,72.40669183978468
1916,84.38951309408225
6572,71.67259735514412
9019,62.91144201079057
2013,39.01477676900143
5406,74.54477245563922
1296,86.35106249446801
3746,47.10636733044536
592,45.57782066489864
1407,45.93374812307144
222,62.84374266814808
5618,40.46453096175587
6249,17.142180321704757
4419,64.02238723255715
859,77.95346952017343
1784,39.00344081813682
7260,76.80170329331116
6857,78.26704554864205
1955,72.96148559422589
1747,74.02457495947677
3133,68.99688911254847
8037,61.14873663226922
8851,50.87629778448875
995,52.46290502308924
6109,71.25745027336573
731,78.00313558248916
6975,71.50116149788431
6274,73.02271469071871
6752,66.34355156605477
3510,79.25551143597937
3534,69.44545395229594
2514,76.32229246541142
5437,28.89892757244065
3626,39.412606306381456
466,37.5427981038156
6756,65.25113817019272
6760,45.09305404647776
7992,53.11954878655709
158,24.662124660794966
3961,34.59102425241972
8833,84.29161220144564
5471,61.058879792262786
186,67.61169886617084
1003,53.73128163065549
9509,42.86281707941028
5624,72.05714988895701
401,18.070672475159057
6241,25.461898908248973
8941,37.54001782027683
9933,73.003944579326
7343,61.56246568849367
9833,75.81121503636793
8467,51.28012881441513
8757,41.88919817053565
7959,20.999238393901095
1251,51.424765886182826
3144,56.12083280486076
7431,60.84446577057279
60,40.53753635157017
7856,49.85003162915133
1114,45.29399623619855
3058,32.66559539453659
9570,27.849512503866055
1329,32.501461534751634
4996,44.26694428251594
6683,79.05985938245371
2073,56.86639775898554
4794,78.5109321560513
6830,88.99193518144406
9630,42.28331313100756
8219,19.97393757648488
7568,18.930635868304527
5923,47.559849082693084
1551,87.20889431346018
1010,82.54885889194347
3756,40.738598721977574
8682,48.393163766364104
9343,74.04624139656329
8010,86.11976784652212
3861,54.863950538024326
3149,49.04599565751664
2520,51.45545820985328
3128,38.35907406226528
9085,59.478929124535945
5317,20.967676368850995
1196,80.23955898329837
9051,70.7986664581452
880,71.68287023641712
6990,61.199237805548535
2488,44.41195183184327
2841,34.61587667429719
4330,55.697189775684876
2931,52.42116152966411
6425,63.64967036171346
2486,49.277277220182
5748,27.519463355787167
884,48.26843860965131
4915,70.25770907723614
6211,63.65671488466784
9579,72.4525421251677
212,31.585495427434303
2276,77.64193767967508
2329,47.742783579040506
4951,52.09296312131099
3320,78.26521510229924
9835,30.683840794360954
4608,44.541358479283915
1439,82.09227735287578
468,69.1337179127521
5467,53.506501226910444
3330,38.51553207191951
5829,37.5177209463253
8608,66.96998169879704
697,49.53207633322183
7268,26.198501920078634
9145,51.14174277952365
8181,27.071414712105486
9939,52.579701800998585
1315,51.15010847469641
2302,77.97324859150147
2040,79.03133006089081
7109,87.34360474725342
3667,90.61354943976879
915,60.59970927639442
13,27.001262954695456
8584,17.35270370426194
6428,59.26504845332567
1537,69.86424965468541
737,28.833461152114882
8202,69.9546295482399
8653,59.55914814382585
454,18.747434312084984
4346,58.19788340574931
928,59.472562461154794
6292,71.71640745085234
8282,47.84240294327058
8723,40.5858833991949
6474,46.12791761159876
38,69.15906062614631
5771,80.33761431043537
2555,70.80319731778452
7633,83.55830869388882
9999,94.48615365783256
6621,52.07990263400588
941,52.88105670352816
7399,40.49845714814789
6129,34.78281172720321
9830,80.0318765716679
2681,30.48190182778369
4355,32.58873544918678
3059,32.06429011786068
7881,48.44476434159432
739,16.081250668258022
539,67.3054599353008
3326,66.12940170852968
4240,61.42989211343721
1401,70.75944816769335
4047,39.99321953893508
5138,66.60020883367162
4230,90.48132968543439
4192,60.458365219100344
9143,73.74077454646107
5539,46.413165120717764
2693,31.882923348683782
5341,58.20516836854885
9918,83.34391122151123
7671,69.9214108576601
9174,30.83314735835794
1808,51.88329892387244
5112,77.59698151225957
3990,70.7744559789141
3456,67.89215046478635
2908,68.98726203332006
6652,42.64373904279343
8288,38.14990042816753
6245,73.02423935643161
2698,13.716886540851789
4017,63.60882591086374
4340,67.55480422352595
4646,73.76599820522256
7740,67.90321220810074
7092,60.50037148681246
4693,46.21674630942802
1740,29.67214431460942
5407,30.41413873301697
4589,32.047703428102395
3126,60.335073820070534
2158,75.52498723044397
5334,32.28305447097519
8637,37.19561983735723
1826,48.56724299627584
4231,52.20202787113223
3488,37.78677726756705
9054,51.561272843550306
9769,70.78721317350458
3648,40.256970167899745
5903,74.37857763410379
6386,50.02905624682583
5639,27.82440708672733
6424,87.05613235408052
7827,18.60706263135112
7744,44.78303175578577
3013,63.30037961978358
7672,23.09904738741306
9549,65.6945260410028
9978,81.21419060208375
3081,54.67742704130838
3521,32.42034731657797
4979,89.36712574441601
7620,41.64305384440463
4348,84.00608438329773
8441,18.70591213244642
1347,26.30693363105369
7088,58.30038682614794
8948,80.52866250866435
5652,65.3128016392871
8082,34.93284378791479
1792,50.48375285689065
7429,68.75622125565823
9580,66.15749468709616
9960,72.67235157219646
2271,58.784510275281434
9767,44.09350221679014
2956,33.32063712408588
3444,88.29838617293801
7736,12.200121523549953
834,60.531696057522744
6499,62.93470644610141
2992,53.016782290039956
7793,60.493337856480366
2151,51.01629978473322
4023,31.794031701835173
7615,65.19876619431638
6124,73.97459906838654
3339,40.00548645230966
4344,73.81354266527154
4464,75.1745432053754
2376,54.69394315808018
9044,42.86995333143375
5571,54.90149722986611
8599,96.5434505579492
8504,39.51076547286219
8880,54.65637119218049
1887,64.67641211364683
1198,45.3943417916887
6427,77.73898757619001
8911,33.98610808740886
2936,77.53529923712556
6342,41.69668301872141
1430,42.857233801684906
6307,27.670599254043076
3650,41.96987747856661
1938,34.628941406569076
5172,81.90325015511489
7764,46.49177076123624
6393,30.465237873684963
1154,87.17932184577741
6250,55.24980475164712
7037,37.91982004616126
4229,46.85807221570332
4975,44.576692778624405
6401,90.21775801865323
3640,28.66499230418719
3972,78.28234667516354
9594,66.14110604435041
3376,83.51707480805382
2487,50.860310376045454
6954,42.02647094684744
606,55.668120072848716
7444,36.38554560260435
5928,59.289503937411105
2454,70.55406751300042
3609,20.723574130704506
1484,47.296652487449634
4519,30.908049539884246
3038,51.042358390156195
9352,85.12099680654526
7692,55.15944359609289
4116,59.83537050796734
1427,47.01022232956009
497,93.44962210130888
3353,50.17050885268324
8794,57.60204397508113
759,77.77187662208102
838,19.584655149201687
4327,51.09850003693855
2128,67.09568427344962
1023,79.5300070021459
8762,65.63563624124717
5614,53.1908603937198
5581,52.67602676198449
1058,69.89197486166687
9542,58.76089004069168
6856,59.10250351253286
7349,97.25541972780846
9045,47.23624268191934
2129,84.99317897067714
2767,78.43313071274805
2109,65.9344249249804
3617,56.36599048192491
1545,26.038323754052254
6914,47.491660554695194
1719,50.43814762513052
7435,29.385224819052663
7365,64.67874297498442
6235,40.485982073464356
725,73.94419211401896
6673,64.76591307194388
8029,87.13744154366941
5492,27.815376678802426
1128,69.95959285902273
2957,45.80228865940571
5156,55.34207775575729
4817,53.26703449318396
6202,73.36543671924964
6224,54.998576595721076
8686,42.24731167043238
7114,83.34404545827141
5275,43.10588365720976
8536,53.4901750536118
3044,74.97091969690621
6912,42.90662059983785
150,61.38812524401582
7574,44.66203288566501
4206,42.04447007994804
5493,33.01931999581715
2690,76.01782985043658
4221,53.909503988923184
9102,35.13577988150889
842,68.14525862618201
8137,43.294521828864546
6438,77.09197910600612
9700,69.2056429104629
6200,27.51919670046203
2795,41.8935792458994
7626,68.75913268124664
8475,49.795653223294046
7890,42.388981616300896
6608,45.181818169049954
9195,48.14247565696847
8248,52.97995043721817
1393,45.7277810257052
1922,73.74204490613371
7019,42.4908570577517
3622,51.41951120415866
4849,75.33474695974712
2292,41.58113623994117
2134,58.20532340001891
551,77.85266651631795
1741,48.0119586691699
5290,37.15400271832931
1818,50.63514514397377
4699,73.0780574353474
5182,61.03025550334894
3019,46.014589289781746
18,71.95916432389268
1771,57.112282918883494
1889,62.224061951583174
2153,82.04376574248478
1643,14.201736407925594
7847,64.86610521494896
4194,28.84574725376425
9433,82.09323778440022
8899,40.08071249118345
534,46.352205430669834
133,36.67606566435249
7723,87.69118903106232
8459,31.291618324936678
965,18.302956283945086
8720,51.292140699377526
6413,46.986797192685714
8286,62.711676043481084
7854,16.58579190459882
1096,63.3587780739071
6930,45.90300206706859
