Id,Actual,Predicted
4636,59,58.01623423694305
4529,26,25.640036161352178
4333,71,70.39114555798545
3574,67,65.39444377649134
8742,63,63.14066216491562
8912,18,20.94652732685872
4818,34,32.39213932903049
6436,56,53.94168151914123
2987,46,45.98623712809082
7839,34,35.181730556422885
705,48,49.646826718943444
2281,81,84.28993830471624
8735,75,75.82620745658318
4148,30,29.14494545853686
5413,46,47.10631297431809
374,73,69.99382488771869
6406,66,61.49375363849759
9224,68,63.405157038331645
2586,36,38.94441107468053
1333,31,27.478990224242953
9573,73,73.94353246869905
5283,67,68.76348640524559
9132,37,36.661239273617994
8316,27,26.363132776733917
9810,82,82.33008643446145
1785,97,96.49331073263448
3183,56,52.888451898711494
495,26,23.828314812437
7364,90,90.41186431751595
2861,61,62.041109470137485
7930,55,54.909670147185054
4042,54,54.98355728610391
7179,79,78.99617562676747
2898,70,68.32326584857981
367,43,42.313452632504934
850,70,70.22732292551167
7441,38,36.98477449776188
9455,90,92.10629177773902
4302,66,64.17467734455852
2654,47,44.49955760937894
3504,29,30.863311574710064
1542,44,45.684486509408146
4166,31,32.45288877642459
8867,72,70.3816461469471
323,64,62.61975668583544
2032,65,65.3915181410182
814,73,72.50364674965631
8940,92,93.06340599212214
9376,51,51.008558753009716
1080,86,85.34855791016341
2227,59,61.743540038761466
9137,61,62.40372994296342
9532,38,37.203723570303694
2706,39,40.55861164987847
6825,13,12.521868266221531
7557,74,73.86690480908175
1165,46,41.95886189206827
3262,95,95.10909998078196
4688,67,67.6503484862216
1451,54,54.37937062871154
3863,60,57.29201496860219
6104,68,67.42585830660734
9216,71,72.31059825956225
7121,25,24.191290964174534
6399,68,67.535113359642
9589,67,68.95516923911931
6215,69,71.27791701193676
9646,42,40.37526918728493
5337,58,57.21879398779404
4057,57,56.738051577423384
9512,33,32.24049979771778
3000,43,40.938612998815685
9025,74,73.82076187968349
1232,36,35.53980318304445
1515,62,60.04323829465149
2314,51,53.611467195028396
1452,16,16.866022561594555
5268,87,86.28227316977063
6132,50,49.29119680504202
8532,48,43.88121516677739
6465,71,70.4944391093226
839,34,29.70358067165893
9916,88,87.25387833038627
8262,30,31.229057495831725
6415,75,76.85273379730563
8505,72,73.85036855283153
3568,71,70.37502367291933
9265,47,49.49543741070741
3088,64,62.28980287531984
8644,60,58.35492060254096
1715,36,33.11181924153468
340,72,72.12582898361258
9564,50,50.10704197518908
5943,56,54.98242017173496
9870,57,59.2725184217568
8103,16,19.86493843168828
8489,67,66.28614859489677
589,72,73.13747348491538
3366,61,60.35832222734391
2671,47,48.18650537029943
3590,69,65.84769701439268
35,60,59.614446382819
29,74,74.52738426166839
8554,68,64.80489609563725
8118,72,71.55744468629571
2171,80,82.36710724613741
8378,37,36.15637754216725
5621,30,27.406112956987677
890,29,32.635558126444195
6490,55,52.668417640323625
3323,40,41.4236294013792
9397,32,33.52976290558047
3515,76,78.17093012029699
4421,81,80.83581878742675
8352,51,47.56894100246691
5362,82,81.52778564507547
3734,51,52.26754999179957
9464,25,25.015990279415483
7082,54,53.26709052539659
1655,62,62.0102963311111
5033,71,68.10760841313844
224,59,58.801798441269945
8626,36,35.723945437192995
6195,58,58.09112048914855
1591,83,83.15412663969981
5983,62,61.6597452073543
3257,52,51.872617734104395
6681,35,36.343571531529534
4771,30,29.388039639952574
2182,41,38.83545170246508
6804,38,38.245630938558506
4914,83,83.61485692160034
6787,80,79.16744168688277
4790,50,50.748700367496
1210,41,38.2701306302695
422,21,18.990385299597257
8741,59,59.68874510997704
1707,33,32.03304901844308
1159,40,42.701463725827985
2307,50,45.064445010714536
274,64,62.968719027313554
172,72,74.02709892785268
3957,47,48.0980783969217
6697,91,92.12979511324181
3189,57,54.909240832895634
8133,24,22.677130325456858
4809,77,76.34296634429204
8084,59,60.29818464248338
1565,36,32.94547694122916
1783,53,54.645839217447346
844,81,79.43661762037206
9346,89,88.29578754547515
4462,58,58.485709402480076
905,42,42.880103067652115
5912,37,36.776409562939406
9951,69,70.48667899803768
9298,80,74.95600684950362
1548,31,29.097609883904624
2081,79,80.93905925426402
9882,52,53.71017750726299
3986,62,61.47880008519404
6390,60,61.90397379669783
7580,69,68.55817980266092
9246,84,85.32631583332366
6568,90,91.24996301613763
8207,55,52.99687812149696
3821,46,43.393092845353465
2647,37,39.28882083277808
4455,38,36.83374877500826
7160,34,36.26733105382208
8222,34,33.11412864137597
8597,64,65.00667377268194
9590,92,91.20516263737181
6072,71,68.72624802652618
2156,76,74.82372057931775
6713,27,29.16314114574419
3716,81,79.37452446900434
4058,28,26.897498902523843
5953,31,30.188174250911015
3103,46,51.343868610129626
559,32,31.71141592399296
4611,85,82.10612707799575
6979,62,65.87682570850319
1437,53,54.073469539984245
508,53,53.745983800982735
1870,74,70.48753865643997
756,76,75.87379859085479
5420,59,63.15989883462442
4051,51,49.441302079244004
8090,49,47.26283135259099
3837,64,64.96993060244029
2119,33,33.18227375756456
6153,64,67.88162122533456
7809,37,36.84219551942097
502,82,78.21415236084073
6260,73,71.08174564537491
9744,53,50.29385052790416
1540,66,68.12967419498709
6142,39,38.361041906753414
1212,68,66.40575723990932
9123,58,58.81513028899653
673,68,70.96801377032608
3378,56,57.207081030373274
8784,44,40.21758452927956
1465,44,43.191012758992024
1193,34,33.23842492806895
6985,83,82.40110450936092
1873,39,35.54721741584323
3591,73,72.7931326526242
6727,43,45.1293186144441
506,54,52.889614014528256
8119,83,84.4186942238853
507,25,25.945680690787665
9450,40,40.48533222816778
7132,85,85.81023813124968
4808,79,74.79908064543135
7304,56,54.53471300313337
1774,62,59.076119478317636
6855,40,39.39614465357658
4907,53,53.88990806843272
798,41,41.38274731877372
8786,57,58.236979138391625
7071,29,26.549531589790398
2830,60,59.420698991269475
9320,56,56.426040686154536
8738,82,81.96335917451869
313,94,92.48016061381257
747,80,83.95066998283906
3570,64,68.53341640235092
791,62,63.715780987340395
2477,67,65.66012409470478
9326,55,55.02274692194802
2571,31,30.564749928587375
5287,52,52.65919390406275
5216,51,49.440642204752585
2164,68,70.63835449102199
6578,44,41.49663218149823
8450,47,47.4038274323331
381,46,47.749075393082904
8509,52,51.119690744193015
1293,67,68.63343460213375
1913,58,59.785504607915584
600,47,47.96882502140359
3893,27,23.631788248909878
4142,37,40.60611092872573
1653,40,41.224118702557575
5225,82,81.60855598605939
1894,40,40.31124523202173
1945,89,89.94719328533293
3396,28,24.34525064401643
5480,18,19.499765559318753
9770,23,21.12164262217869
376,40,40.68655802210304
1967,28,29.969579574807373
3958,65,67.70799928587722
7136,37,36.035433296085415
7479,67,71.04208780718994
4506,63,60.34261912101831
9581,23,24.273282453906457
5289,28,28.75151966733243
1472,87,86.69754060702914
3347,46,49.785372580350106
6254,64,63.645629104444936
2854,72,72.11257196392768
8989,65,65.54513734689277
9776,46,43.12631501075448
6460,31,31.69844560011704
4063,52,51.47634158025471
5864,49,49.53793927600883
4307,41,41.073766968106526
4878,79,79.96590442841477
7250,96,96.36427865152541
5274,51,45.256258858278684
3991,51,53.57997017141217
1050,58,60.30864095419386
6176,44,44.09700728177122
6927,87,86.74920509893346
7865,64,68.20809829360903
2036,48,48.692671526598474
4040,81,80.05893514804082
6876,71,69.66441558528706
9355,32,34.74982394325188
1973,66,65.2723367248417
5073,36,38.501072658732305
2100,27,22.905665584129352
1500,67,67.2412430298874
9613,37,39.95526134497151
653,64,64.97331805073682
171,51,48.848154876765776
4086,32,31.944635807167884
243,81,83.26342378832652
5711,66,65.12398874230851
6973,40,40.339563094139706
2757,38,37.65839038487985
6885,41,46.68393128200306
5447,56,59.42799810933559
2077,52,50.68944838662878
4104,55,57.04730006866553
9560,42,37.61276871987972
7572,76,76.51559506239369
9467,42,40.64542683067188
4895,75,75.44923940039246
6693,80,78.38556507753422
8055,29,31.77913300946698
5390,75,71.76753064305079
9374,47,46.29723650195737
8022,39,32.94691364821051
8605,48,49.76658166979042
4481,63,63.64174780251285
8327,75,76.29369702609561
4079,82,80.63089810723812
641,40,39.39305280855453
1271,59,60.69524170866175
2779,54,53.41593602848172
9498,40,39.6881252887479
3862,49,50.05879123108386
3481,67,65.11230690837112
1535,56,59.4716900739053
326,51,51.34579727521714
2339,26,26.57687684585367
3981,42,42.458735746242496
6878,31,31.4527951104333
4055,46,42.54722590214514
2238,28,27.120443170399096
7107,44,45.65004299474327
9669,72,73.26857231130785
4746,63,64.85190973576802
865,31,32.051738523583985
6204,81,83.39550018302792
5509,70,69.67811470485928
7430,68,65.14572310550942
372,62,61.803951676015984
6297,69,70.75562602657831
5552,86,82.62772465318332
5724,65,66.23036133982242
5900,68,67.18722641124654
9288,47,41.65263235589319
7872,53,55.718264098096654
2365,29,30.25253407671501
3214,52,48.36091556987318
912,32,29.612977978951292
9048,28,27.95082054726891
9791,68,69.57071670584668
7290,84,83.18745671904216
9959,62,60.47416407055284
6537,76,74.64128538928833
9193,70,68.91804096902345
1424,45,46.73514378343154
9808,79,79.35525281650636
480,67,68.55643730835094
663,71,71.21011085656468
4477,70,71.13461975859147
8983,61,62.094835375588
8078,54,50.558921329287834
2989,83,83.40319932866086
1120,75,73.78028865137355
2777,69,71.20501325387508
9836,43,42.362201681816934
5004,47,49.69891063031851
6650,26,26.022433932344118
7255,37,36.170574060992664
4428,34,34.65877357788226
7432,36,34.19986234177114
3982,74,74.37794154993688
6352,68,66.23401898334174
2894,32,34.54633754012092
2670,84,82.4381353800793
3978,47,46.17208259899807
5260,23,21.810907611198182
280,47,46.858406649915125
6731,81,84.37887281055708
6105,74,74.19225035294032
7021,78,75.69850598269281
1695,75,78.24639803146431
8913,29,32.371554905140925
3480,83,82.77683011848205
4417,95,96.08894418149228
7593,73,71.883322068284
6283,66,65.3837504261291
5604,80,80.11675567361077
8620,50,48.17753418674063
7781,90,88.25708548497616
4297,62,61.053980627256635
4594,39,41.09414161293488
4845,87,83.73512926072321
2210,51,52.21895749592163
7606,49,53.13031672284086
5502,57,59.260752619593994
185,38,36.19837994834534
4801,27,27.558670088727034
4846,70,71.93229763567595
2351,75,77.84312109277849
554,81,80.03153217235818
1398,51,51.84896235745178
1385,70,68.39732237251677
9183,60,61.184751316347636
9818,45,50.90529411226656
298,82,83.75280654645971
444,60,61.03276834869177
7339,60,61.0634691205137
2078,57,57.15334808776389
7816,45,43.88521169130097
2230,41,44.09627043520616
2843,58,57.89729587030008
2538,17,18.941023474504824
8146,61,58.79717952114168
9537,97,94.98668939636318
6444,72,73.27553613886064
3368,44,42.98424161443111
4487,53,53.01703612866194
2579,34,30.554351276829614
1132,59,56.30449828856166
4819,44,43.54484977459946
321,44,44.9274607429135
1372,86,87.76669023225371
4043,18,17.830838192241124
9126,52,53.71584000922362
5146,77,75.95415944562374
908,51,47.722678487291425
9427,39,38.416984316908525
3951,56,58.141742319921676
6146,33,31.734318641758573
8887,43,47.83580788042278
6696,62,62.49541883183315
4978,81,80.57696168292198
6093,71,71.51977235505808
8409,50,52.95163296675668
927,41,42.023931909268214
6144,44,43.982402385776496
16,43,47.65105774854135
144,47,47.50364680768695
2364,68,67.69777479064277
130,43,45.71920613426714
1162,57,59.67245568110476
7552,66,62.250171364433534
6130,19,18.801871730538835
4666,87,83.79587355381175
5661,68,68.5167501727392
6461,81,81.68221119372664
1877,95,95.65401015881464
2489,43,44.11082660082133
5328,45,45.58935609280009
9362,28,26.348754914888147
1183,37,37.501776911001485
6136,53,54.782117686514106
6378,34,35.61076484377192
1171,65,63.81729713224033
2183,83,81.98983181638908
3372,60,60.10802706517252
8041,70,72.75642131558004
1860,84,84.84212582497535
4861,54,54.25768161170008
9256,81,78.24464340594874
8346,65,64.11427757490542
7348,81,83.90366965728236
4865,31,30.566449876124587
9887,62,62.62871328987183
6389,33,33.970775791098276
3122,26,27.313924380428816
388,58,61.3395775840661
7786,94,93.69033116924335
1033,75,76.05907051470115
7853,69,67.15851503546241
5419,30,32.48009113122198
932,67,65.51333075565034
4020,50,50.94333808930793
692,73,69.92380498591966
5299,43,41.78359801728402
6659,61,62.30891987808556
830,74,77.52241616568996
3499,57,58.281477137529826
2082,42,41.59238974325514
9441,55,53.71862300298065
45,71,71.45743741185464
3940,51,48.1393421361426
5258,44,44.258633061787975
8438,19,25.110667899214477
4320,80,78.9105478729057
2966,38,37.0601549147439
3970,74,69.01532389839467
1188,55,54.5558299623382
285,77,73.42818261430173
8874,31,29.290104231931707
4160,38,38.15407634515529
3093,53,52.19316214526374
4557,50,49.39559157061932
4585,65,66.4218473477732
4324,28,29.75694532525305
5505,59,58.83283233445256
7075,30,30.496103025414605
3365,70,69.58555734785477
8026,69,66.57560273847345
3196,65,64.35264857333144
8811,97,96.44568779426481
970,34,34.768062899871765
3735,34,32.613129116705444
926,79,80.04680647523521
9497,79,76.87996561969032
6452,56,53.950751396581005
8798,73,71.82974134579682
2852,41,40.22970790233879
5181,64,63.45725181312958
6724,60,59.32625600617723
9323,38,36.19315561177786
7811,67,66.557778866784
4472,45,47.85571852330636
5169,18,19.6893440033094
4349,74,73.82068548405184
7904,67,64.36820043319013
3627,30,28.820496411962893
1790,85,84.32245464280409
8294,26,27.576364683755916
2060,51,47.233215440656764
4014,74,70.46525402301315
1903,38,37.965482670576456
5574,36,33.48294568471809
6926,62,59.83865683661534
76,36,37.196686071446166
2346,27,28.708787728153474
5485,50,53.00437496812023
431,95,95.6185127082446
4587,35,35.9792521449705
8100,52,50.91018067067889
8458,28,30.914056660527034
8157,38,37.25407288370374
7894,58,56.59390278100325
1554,40,38.25702541700449
241,66,65.91102398811701
784,54,51.5290388604473
3067,59,59.442718467546506
978,80,82.30755101629026
2942,35,30.68339972336594
5378,48,47.79345268786973
4731,24,24.779719762539617
1621,66,62.38299698687049
2147,35,34.39226568799738
1802,76,79.40640214096138
2096,71,70.44712701586512
6075,25,24.457157280607433
5246,37,38.17832579967596
1358,56,53.989789475115124
8064,62,61.32535230292889
6051,74,77.3121467611243
8369,77,78.36782264146221
6018,52,51.935430417917125
9932,81,79.76132893678592
8770,27,29.063396485220277
7504,64,61.29864568468209
1610,50,52.557485593153764
3097,44,46.14175593076138
9772,40,41.59225321112803
2416,67,67.81059171700343
2018,72,71.4941258638008
6019,66,64.24861813759507
4126,68,70.2710989697544
9803,46,48.134177701562834
3247,33,31.550145044410648
125,36,37.71377180711924
6426,61,61.891991903582195
5309,44,44.10557295943766
7464,48,49.65206499220006
9158,40,39.64490784227256
3342,78,79.63493111761129
599,48,45.59335172838266
2124,51,52.59703625679545
9499,55,56.14282730943997
7686,41,42.37743921552793
7050,63,65.68450672392034
9662,36,36.723642217774234
2198,77,75.50861765090457
4052,64,64.42782479787115
6055,21,20.239729992896365
3363,59,61.12958035111812
6852,29,29.43090653111866
726,51,48.82087016538868
4935,28,27.576362952911623
979,26,27.81791956280088
809,80,80.16238047277535
9604,60,60.179477831273374
1476,62,62.73957275656142
5936,52,53.35922309648746
9037,64,61.53469044498344
7336,37,41.07968451289955
3963,85,84.96493225414739
6423,65,66.83394183144414
4906,67,64.01561726330073
1236,84,89.21676719799066
1226,31,27.35637511008406
8050,50,48.77657551084667
9279,28,26.444471815825263
8672,67,69.0564758969035
5230,41,40.73851199847625
6951,65,63.53006832352037
3218,81,79.05129428388615
288,67,60.92075960560064
5024,32,34.62945346820353
2967,47,43.89135884153539
3165,58,59.818142455182986
6004,49,50.99579237561674
8888,48,50.20452890454886
1658,77,80.82744946057622
1976,45,46.252843691206046
2398,46,46.71823136407216
453,55,55.49072278590394
8031,65,62.06057434753192
4697,60,64.01952197874631
3682,78,81.33716262700754
423,83,79.26597422247681
9726,32,33.71199553074511
658,32,33.049068753860354
3302,44,42.11142792931928
6395,39,42.19668430701708
2846,51,50.247414128342456
8292,75,75.43014594287567
7498,71,70.84526494955873
1002,57,56.32135257178325
4199,67,65.62524500579428
2419,68,65.81829033852347
7483,84,84.22350902739088
5707,27,29.73296906057449
3848,52,53.64190283644443
962,77,80.20487363782048
1581,47,42.243466085257865
5008,73,75.5050420568811
2207,60,60.781647999774876
6313,65,63.38044364181886
9563,53,50.78380179379028
4232,16,16.393792186402933
758,46,44.35949598528938
2285,50,47.493057665621194
6664,20,19.07055733037997
4756,32,35.34747726539371
8212,60,60.71464912858765
808,82,81.7128954024536
6576,75,71.83020860291288
7720,56,56.468847576791575
1957,61,58.57099936976085
2446,47,46.57783566853007
5876,62,59.407125759183415
8164,26,22.408299614135558
6139,22,20.98014289055879
2403,55,55.871628541988116
1074,85,84.07475979519785
6558,47,50.22902641858154
4241,89,86.01886800195476
8510,67,67.2217062307927
2092,38,36.125267822270416
4528,52,51.537066232070956
7203,85,83.01804045564418
6796,43,44.704745212787785
7238,60,62.503894763209786
7423,35,35.58528050469748
6850,42,43.16735338213242
6837,57,54.854485098349
1004,61,64.18463610787998
9100,74,74.22214863376175
6563,64,63.433159736877094
5615,77,76.40678788005853
4652,49,46.32546400527912
5314,76,76.18058215930438
1486,66,64.81135113537795
7608,69,70.38862897329686
1412,73,74.589231683903
9304,38,37.118162772122965
710,45,46.76829813569007
9807,47,49.1857769423106
8043,31,30.90144325647079
7212,19,18.078835019631974
3077,23,23.84555323404733
8315,26,26.429425838800334
4102,91,92.53293331715722
5115,35,32.48858219191775
2723,71,72.1590800575447
9360,31,30.01504404500513
1269,66,67.5581092023658
2463,79,76.35545619480487
5465,55,54.45315300661149
269,47,47.01077904233693
3581,91,91.57478691402252
5350,73,72.41181219436737
7291,84,83.16579384852949
5158,69,68.11880528938283
6602,58,55.55496769978523
2822,56,55.0738165300519
5808,72,72.07694358266423
590,47,49.91626903232396
5956,78,77.70867643671771
5255,13,16.953239261637997
6662,35,34.52901401183688
7657,67,67.96544202380488
8726,49,52.35501804000117
6897,72,72.50991954968123
7595,74,74.4616908437519
2029,44,42.994496933636334
6819,59,59.150529962400434
678,86,83.16323172739942
5764,63,58.786201199092545
1233,43,43.49215026152464
5297,59,57.06189236357913
7104,31,30.034093567114716
5035,71,66.94243517791611
5453,61,64.76470235836653
2433,42,43.07198456847714
6320,77,78.89799761612215
6120,21,20.89812417407086
9159,72,71.15017666399501
9954,58,61.17775537472834
897,51,51.426923954402824
1612,93,93.82515143233185
6475,18,17.80059094192564
7662,78,78.27448124218813
7461,42,44.29139839317587
3807,76,76.30183874182485
8274,25,25.198696415756295
9452,53,50.22474663489949
4702,42,41.98229764006948
3962,49,47.94227515150152
5418,53,53.47789543418871
891,60,60.610684485020656
5000,46,42.689144976117674
7507,26,30.384076891757168
7882,54,53.140895129655306
5096,43,41.2505393187849
6933,26,25.353880309993404
9618,64,66.18966194668856
2800,31,32.51125147843075
585,76,81.70943406662266
3269,87,86.18535894430005
3933,47,47.9004280949969
1261,77,78.6467693066645
6206,59,58.99445607463223
311,86,85.35178838181803
7790,61,60.92075960560064
6459,33,31.79761420495296
6207,54,50.33012228160021
5883,41,38.898526620113884
4669,44,43.17499627283729
4299,63,60.203860531584056
3784,83,83.3779789858288
1009,18,17.157018417022705
8355,45,42.37182252034957
2186,38,38.21744345721052
3624,51,49.69341418646424
7040,39,38.429842974575394
4923,28,24.97553874665526
9674,53,53.08896367090108
7951,71,71.07755429230403
6126,66,66.51536811620333
4757,43,39.230883852775584
5075,54,57.92525576904178
91,21,19.016439804568854
5975,24,25.48507111395098
6419,38,36.369646447966645
8641,34,36.34577404951051
8691,52,50.48812082195333
2118,85,81.28458043457366
2938,82,87.70534517306072
6843,44,42.40012413567478
984,56,53.78547648774145
7261,20,21.863753667214354
9986,92,92.91566360221043
2926,32,34.042736440209936
6062,35,36.6060885575929
3215,84,83.3217915086973
6448,51,53.48178696263272
6780,43,42.259352163228336
7039,78,77.41223853693404
5664,45,47.359796064833795
628,39,37.46829116176759
8009,42,44.708142380794385
5126,30,31.49617843020406
4766,84,82.19817037892395
8144,66,66.0241694847575
9595,30,30.415717439989237
1270,57,57.00597736286632
129,71,71.95731144619438
6113,63,66.47471493407457
1712,73,70.60250991955947
7863,42,38.66452242414719
4236,46,48.958707031171535
5193,76,77.91227111629667
2399,80,78.19428800779603
5435,78,77.4722038535807
6058,73,70.79619568836969
9319,42,40.79487256006821
1187,38,37.649603746158476
6014,47,45.61779974873857
9794,40,42.08668221812303
6015,36,34.46407354445999
1978,66,61.36480113346472
9888,80,77.47067530538457
4248,33,30.82865451342582
7673,20,21.925501244787625
916,48,48.75613598140437
1306,28,29.202397929554195
5456,55,52.66323901450296
3050,99,96.67880783481962
9522,27,28.028496520620322
1274,84,86.8298750700916
8056,56,54.69627215516234
2797,91,89.5373894925977
1399,58,54.00229735255592
3359,19,21.18955092385651
184,74,75.21498303372896
6868,70,70.06658145677868
5696,77,75.83460836503379
8836,92,88.74440624162645
9627,58,54.98171848432811
6171,44,46.1612749878987
6988,76,75.89833514521325
4568,43,40.56200540413938
8956,67,63.79652691485111
2657,82,80.90750338613837
8310,48,48.16918587595422
6858,64,65.89605346948524
1962,33,34.644363861663905
6384,52,52.81766395891926
8854,19,20.89704595496655
9974,33,32.34654044289379
1252,57,51.56455554971292
3177,51,47.96664830478494
7761,79,81.26800522699345
5014,66,68.36734791580024
9706,49,47.501050654147384
6540,40,38.58445355416659
3290,88,89.53253222913547
6449,28,23.856775857751472
8727,53,46.56656911768957
7612,21,22.551674479468623
6276,37,39.66444578485081
6888,77,76.46741376863869
1052,75,75.22768137782569
4070,69,68.54060944136832
6023,33,32.10069615530407
5553,33,35.932584681328876
273,48,46.22938234144739
2043,57,55.13328704496444
4764,69,66.11993230374073
8998,77,73.50858494025472
5205,43,45.47750769330142
9510,14,14.985554370105213
1087,53,54.28102679786227
8374,89,86.85856943239298
7733,53,53.42088302942733
7516,49,51.60018505982394
6679,57,59.53575274486904
4323,13,14.379965918599332
6947,46,46.03865063917185
7748,91,88.81293361629668
6773,32,31.644955777548653
5519,52,47.91077118178136
5118,76,74.90948395440306
6180,74,77.66942936946401
4710,54,55.856045038824575
8122,90,92.01750878238592
5970,56,52.93691467180186
6785,84,84.3196129999311
3479,34,35.691798238024816
8415,38,39.42162227576621
3925,46,46.35145943451818
1749,61,62.805753039328565
733,47,49.57575710249489
2554,91,90.38711277913362
5459,60,62.2320481509041
5874,21,21.088781255891647
2663,24,22.814207622788693
9399,71,72.11293927782279
6456,45,45.18913653648596
3114,90,92.26017900403292
3304,79,76.76005231519298
1345,66,66.45825960246508
1691,45,47.38689362962417
7181,66,67.88479307540783
6500,52,52.662156126892775
3309,53,54.684808246505504
1505,37,39.34737570422349
1807,49,47.75059718961461
8470,52,51.60593133093828
5370,66,67.58992068052825
3792,13,15.385031810486723
9521,36,37.70944741242808
7330,34,34.9029614153102
5910,93,91.79255848793865
6826,37,38.8132376695037
7264,25,27.429932424982695
1849,38,40.34623672383481
4513,67,68.45517125755441
2432,71,73.70838163192869
4661,39,36.289930252221914
8886,83,82.35220875696999
5585,77,79.46497755554893
143,94,92.18212407270873
8761,37,33.85803945148215
9212,51,51.130033325513736
5265,40,38.734049558886205
3410,20,21.533763468431403
1118,50,45.10608870082167
1757,48,49.46503525915949
498,29,27.58991791815391
8032,71,74.58768190429353
871,60,59.00860722354363
3358,55,54.48156209230238
913,50,50.67450975175799
722,41,41.609581897967935
2806,32,33.99399687982561
9944,78,74.80305832133773
887,73,70.96015710859335
9593,24,22.94431912800863
6588,52,53.95202350363516
8101,31,32.32631501914875
1521,18,19.02262506137089
8690,77,75.23224613666451
2747,60,62.1742289940494
6701,83,82.93094701735714
5776,54,56.325268230234805
315,44,45.50994989674564
1800,46,44.45619311524065
328,29,29.50365581682519
5643,55,54.740737541148036
4205,31,31.475648004271587
3130,33,33.78622913495486
6861,44,42.02890938767092
9906,56,53.87680521745642
3969,19,21.202574318840576
5744,42,45.99101538146081
6227,45,45.40617479549769
1974,52,55.321389461960486
337,74,76.0338755384021
2765,55,55.623022651262104
7661,24,22.665342478306577
276,49,51.02840448887964
2986,48,50.44930330868683
5647,82,85.22430756350545
5850,32,33.673243477984975
3478,53,52.27645523983121
7559,57,54.07175019019139
3559,46,46.119980909207285
2810,76,80.4318791848015
9114,55,56.424889651216326
4862,79,80.56657032011266
6587,73,73.18804225384484
3417,68,70.04588750840365
308,69,66.79321130324082
3909,66,62.07320710602432
349,66,68.160226081448
827,58,58.27875060550242
9502,41,41.85685987220566
4483,33,34.29135843974567
6577,32,32.20681057923104
3683,69,67.77306717294883
5877,73,74.85002263934129
8388,31,29.62415425488586
2054,80,79.27195121529465
72,54,51.91110893194323
5508,53,56.54510282044718
8515,26,22.37509473170043
7511,80,78.73366355342297
8152,62,62.75709659299828
1667,48,45.60538170953301
7862,83,85.83596530839111
9160,83,81.93134465424107
5689,42,45.58299450548469
1446,26,25.339642064701913
5228,32,28.80787343204955
6983,44,45.3074564064496
1696,67,68.74201395685094
2893,61,61.30158061616304
1575,33,35.080049618902045
3204,58,57.75091497432096
4406,76,74.07506578981085
1631,76,74.31655913707715
8381,52,51.32681045206612
1882,41,41.048696808560216
8822,32,30.307747620880534
6464,39,41.48420148090706
849,77,76.49039673783699
9924,44,43.43615458132433
6189,64,63.137105730100956
5870,38,33.046571608820045
2878,56,56.08976424080045
187,28,29.679000767705723
3780,56,57.4387471296115
1831,27,28.199049914956497
8326,46,46.81230762616127
9242,41,37.21248185389094
6379,51,51.92303568915355
1235,81,80.7118085116092
6965,25,23.060217263742402
3916,47,49.38289286560635
447,96,95.67586736992124
845,45,46.680265056000394
8063,36,36.972084286693864
5403,60,59.39798000998975
2441,68,65.94285426723444
3104,47,46.00554075471406
8586,86,85.76228789627831
6792,62,62.40371127267452
5651,35,36.858684511844565
1295,43,42.653098191141254
5080,26,25.829321460767936
9017,44,45.46795373163194
5068,50,49.82275250660482
3443,38,36.6367174629133
8452,81,81.67822289137479
7274,87,86.05767600645282
6106,82,82.2477335968868
777,68,67.9320055544914
9717,23,21.564240405234315
2154,53,49.91537002619907
4921,55,56.05944075617047
5361,64,65.78084893028581
9736,47,50.0552900466063
5958,57,59.72939437582519
8412,83,85.07959394319977
8433,88,87.92013398937043
3184,68,65.98086861772555
6793,61,60.12854240710995
3200,49,48.7818151336382
9370,75,76.88495075539194
1290,18,18.262649439327305
4582,63,62.09032751307817
6193,52,52.198605887582005
8936,39,37.8278842442695
7150,33,35.64023688605451
9847,79,78.5025733770412
4107,41,41.982180582781695
4127,25,26.264809966324627
8301,47,47.963609035464515
3967,33,31.19674515712073
1880,70,70.27253186386727
8497,68,70.14050333497846
9300,45,45.30097993676671
6349,87,90.47061610226527
3588,73,70.41328107304467
7373,21,23.524124466225125
3866,94,92.62787614424548
8488,41,41.70806361512203
4132,32,31.068905956492266
1037,78,76.99650172502699
637,18,18.981840030492897
6154,62,59.78098803362211
4135,51,52.69277843282007
5339,67,65.0863968286805
1084,50,51.3437583961914
862,42,40.261800068090466
904,37,39.5726239415861
192,77,77.12293798874255
110,81,80.6232155902523
4456,79,75.68840873385008
1943,54,54.54175226759623
5857,56,55.8641373579907
4332,89,90.3455463292444
8542,42,40.18948644758464
2041,83,82.4193898388264
7332,88,90.63278618872674
7318,52,49.42659418043042
7780,44,45.36031543524541
4660,70,70.85162777318357
7314,85,85.27367475469572
2776,78,77.28424652994627
4146,67,69.26324884321483
2324,70,67.06499755560084
763,46,45.90147534549052
2618,74,75.28764163669791
2412,33,32.64682604466261
1095,56,51.87415660670172
6174,85,85.1647061062933
7049,52,52.11877740489864
9273,76,76.30955936299192
3136,58,60.16571638039137
7788,57,55.71526449807905
5041,55,56.12262971479404
3806,55,58.235074361313785
885,72,71.26981973722111
2655,31,30.760249262818455
5922,67,66.02310814671482
6188,79,79.03850427543367
8086,59,56.53420098667956
6743,76,78.7851572203925
7627,57,53.84134252188419
5681,54,56.1264713551569
7008,81,79.4571098409526
9687,89,87.11864470020564
2203,48,50.161204193100765
6108,77,75.39516399923015
6418,43,40.353864231262705
