Id,Recovery Index
5677,86.58469551506118
2771,62.32370534707808
1806,25.78061530361335
7375,68.85383697814025
2115,49.170655435980265
4535,36.76813481976619
2532,39.49762650342181
8526,42.20579122240317
3471,73.86617240094498
1403,30.786488256874957
853,89.563921981494
3083,42.02652089382448
8025,77.43123367372776
7566,77.17869164234156
5530,81.86768824710083
7855,43.06231101585149
4933,36.17792010178541
5160,82.75983325425975
9716,72.22074675317637
3847,54.02800278407514
6484,36.20062623637871
748,44.38442270125992
3035,49.87181830424672
348,61.25580946117783
3352,30.027556253043368
2865,72.68027500484877
2168,47.82423228565381
6955,79.79784345664883
6210,37.75137046185678
2778,48.19459716751844
1442,40.73520236574325
5658,21.19355736811041
9658,69.02511588133567
3028,60.89500749390597
6118,29.669032567797906
2484,54.95560429839374
2883,47.969238416676944
5562,56.354232719405765
764,92.9490401684067
6482,65.39403347742433
1617,52.6685930262886
1223,49.75603907944363
8665,73.97155282105582
6222,42.2684037749333
1577,88.93616918828522
9392,58.725923759441635
6351,80.10068996596151
3783,37.07344211287353
4375,52.47616717234369
709,45.74468066150927
510,43.075100286945144
2955,68.26374589250915
7538,63.20285427870845
6339,52.12601399713227
8923,68.75732957675753
7064,76.53166089717331
7163,86.70489058781904
7372,78.07146659039935
6829,45.25215560775615
3616,16.21567195730612
4657,87.90999496927168
6976,14.285775381710813
4351,81.8053941794592
712,56.332977308988035
6479,79.9429349202713
9130,57.80819916713746
8205,33.68482325976715
9204,21.313637413817922
713,32.77533201026893
9113,51.14095248002868
1246,29.425400439763408
9786,34.38573046926202
6849,61.39075645208371
5134,25.31860614102209
716,45.717824650056585
3464,57.968327421266
4395,80.95811124464151
4569,37.83562631676852
8804,45.247372524735766
8490,48.90060201570338
7702,76.92351014275928
213,26.560336141065772
9768,69.33387793812909
6839,26.374506547875946
1011,22.558555134726966
324,57.68788647270154
5397,53.53970962899812
5991,68.07339003547958
3173,60.60477151675811
335,27.926233777255487
8306,41.60556095745708
2211,78.37308050732742
4272,42.20323518190439
6741,32.720555794744264
234,60.30292335694325
5951,21.63205499358171
5738,33.68815013400738
7922,67.84901607661955
2349,62.573046453868486
2037,36.71911356444951
7485,68.33640449538744
6007,77.81433483293874
4554,46.26245626052041
8073,30.053273765791594
1459,61.336053812447474
3289,32.42661275429689
3065,75.01657884473838
9437,43.7076947476714
775,43.72279368868524
6833,74.25279273855789
872,45.81077517999367
8750,32.868017913041044
1264,22.295420940587597
4834,35.72367832685304
3895,77.6399106599498
6324,70.93717711778952
9213,48.5149704357064
7020,21.506640083048453
1221,45.8716305526292
1447,52.634733988227815
3185,50.79304775302695
409,48.3668092855783
4345,33.15099294874134
3022,36.12136175918074
2304,37.13705734987437
6272,73.64358140877633
8281,42.13879618925125
6642,66.48505825468783
6956,63.535488007418365
2110,52.148524767330485
5352,45.139386277873655
9684,52.96832187785753
8344,71.99500131565206
4550,46.58084754413203
1881,52.295089320178555
5946,79.4797688745435
1738,49.74445562856205
7794,38.508947328481355
5213,65.3664848424693
3209,45.18122001023989
7083,77.84471886015547
2056,62.07824991899648
1689,67.27786893582714
4780,44.52235004392836
7476,51.39182727851953
7877,38.886922411954586
6750,79.62018230189867
8556,28.532701665823367
8123,24.248603789928836
6991,75.96190521828743
8267,70.19611835787252
8540,15.843782603042655
3393,24.614577071362234
6326,92.60216738385907
3529,68.15694954209076
4605,65.08806725751593
7024,73.01250050629014
6322,63.56857414798724
746,28.009743731336968
711,42.85883044313389
380,72.9647735658294
8783,71.536460607945
3012,53.093823294664844
8859,54.43126321991223
7153,53.7095741748643
8567,28.77704923040299
3498,62.41863837942312
3890,81.1979947227268
4485,81.15677139327947
4012,91.84977529662534
2620,77.49179096988304
6671,43.0445189054023
6513,45.71008112101972
3468,62.29149446581715
1314,57.91506517582807
8606,47.31158252985195
2070,68.58128061930617
2983,64.87198434395003
5915,42.99803677620203
9171,55.72676396057016
1286,62.46998681066652
8991,24.93546721344824
8430,21.16580842110089
1350,68.20213731981703
2612,29.58524391922338
9495,56.450181976187686
3669,71.07267093044842
2222,65.8700114751861
428,25.24034768942556
654,74.28706581217324
9914,30.48355520532457
3536,60.1434473879917
7737,41.568519225500324
3246,39.68732310568866
4741,40.926296088672196
9069,70.43104518381568
4100,47.32083115847753
4101,27.86857446298526
6960,52.93923954647402
612,57.201384248239044
4289,29.23359272724786
8571,72.81002359001755
9713,29.748043387237566
1544,35.60806587197193
9536,51.50084410227561
3854,54.79884592247976
555,31.805600050759256
6366,78.79439078293048
512,28.208591938684222
3207,36.78387087972776
8085,69.37039004275279
968,81.48946392928495
6044,40.071936187562194
6880,72.82155397974502
6776,64.383453928638
3296,67.1226037336658
8702,49.35507304218343
3430,62.001194990250106
8871,81.58911357788199
6963,56.70723052595906
2089,59.61762015107301
8500,50.33933631316593
6163,86.16882354502619
3211,79.04858190969568
9201,56.63170173545016
6606,52.129466110899564
1110,49.45323132014062
5729,72.0930200721
7830,62.48784034440106
1039,70.04539071699591
1195,56.2666298884162
4475,59.61519665547683
9875,36.37093858868966
2123,40.097052523206436
4983,80.1092096075207
8974,46.329434208762024
5701,17.06299603453496
935,90.6704042303542
6102,72.65786855017737
4690,24.356647928289878
395,33.57447014828174
4686,32.77328240491296
8777,55.71577295826109
9166,48.1222934227453
5981,89.45676739098815
9943,90.80914038245922
2192,46.07773595595534
1298,63.720659425157976
5045,33.88281992264625
1163,55.410811817421404
4255,84.66078855281695
6373,38.221491089171046
1528,24.08356354763692
4343,40.3895830726791
2031,46.001035599194545
3061,28.98881311150742
59,79.88692508639079
2406,79.87142979430176
5007,80.8574351696665
6158,70.5962630476512
7376,30.774120507449265
4507,27.540392091057505
5215,65.16228084305611
6030,74.04353704648088
1781,63.180094321091524
5448,62.91635085688584
4607,62.10674576325481
6915,67.58721578486069
677,74.35226028253827
3583,34.02916073343792
3654,38.11741663376408
7921,45.92506330918884
9500,56.36804381108783
2733,77.96659756095609
4788,49.36256257547181
2755,56.91658714471454
2338,14.697324023336243
3644,70.32040832717807
7738,60.959153774112174
5517,45.53000440811048
5247,54.977619750373485
867,20.92887600117053
4448,32.93582552404942
5072,51.50242471209042
4882,58.695192383560176
9511,37.20421362306159
3003,27.09798587077107
2226,17.585653349646762
9057,78.35243443085795
4827,80.36254267784659
7622,84.75218328765935
9690,31.30643389747051
5501,20.780359785748658
9701,61.106944952441246
8479,95.67223207640167
5503,91.96993504363667
1211,34.512941951823315
9084,68.42012109937414
2289,78.03650303630764
2184,46.286582240297335
2863,70.79411033467085
6862,46.083318791560735
2363,72.47007608207966
8464,81.25671983518194
6333,58.7946450937422
4065,74.32429885851869
9547,32.30558234528199
618,64.26485790350094
3282,35.57732049421353
5227,44.25473284789465
3398,72.84687188167844
3066,56.32363265985796
767,39.446691680427115
7079,85.17270278141112
5280,61.49105923348657
4150,36.83863569365707
1145,21.432957149360597
4249,48.06197039422915
4111,25.6300933790137
463,26.268986149355158
2933,60.14055413180524
4624,25.246730845858615
3814,85.15939965801572
6309,62.69887953183453
4342,38.17002214406059
5301,30.241872147433263
6805,75.4811798935868
3283,71.84213018027522
2575,62.7731689533894
7962,44.13586800337414
7880,59.54479616453019
829,60.43181725785458
6487,33.49387673322203
7600,44.97351456757778
2541,78.79847141028804
5747,74.74110110033814
8527,40.64210487807205
9567,81.06259040851313
3743,47.441191109942
7499,57.97198148153875
3525,88.16017166323172
21,72.39193398619403
1916,84.44527377183053
6572,71.65454305630814
9019,62.9148842498945
2013,39.02273057509403
5406,74.51780762324583
1296,86.38952676729525
3746,47.084299784326525
592,45.64830372197595
1407,45.92576247285499
222,62.85850216562971
5618,40.47768245341355
6249,17.3124602195145
4419,64.01603378400712
859,77.96586413697104
1784,38.87385210079175
7260,76.81178669572421
6857,78.2833758968652
1955,72.87413839398862
1747,74.02013562292619
3133,69.00783280907282
8037,61.07027396494863
8851,50.87070060975529
995,52.49347044658053
6109,71.26097016630689
731,78.03793665541568
6975,71.48492829392919
6274,73.0366124912749
6752,66.33240371567871
3510,79.22500387701348
3534,69.46709823644937
2514,76.28170598063028
5437,28.963794905599464
3626,39.42225786823977
466,37.576502622110084
6756,65.26151537566925
6760,45.12790323374967
7992,53.11634639927628
158,24.685277348057113
3961,34.51793898915773
8833,84.27889549972672
5471,61.071929715568665
186,67.60512275238732
1003,53.7095741748643
9509,42.87136448930637
5624,72.06285971172329
401,18.03164554508279
6241,25.51126943955334
8941,37.562587901923
9933,72.99719045089019
7343,61.50250313488721
9833,75.84400009867261
8467,51.2720897505018
8757,41.8776041233603
7959,20.931744360727684
1251,51.394510075641286
3144,56.17512447873389
7431,60.79353056483319
60,40.57106287182809
7856,49.834171433256955
1114,45.28154716264486
3058,32.72120327967525
9570,27.926233777255487
1329,32.55966875409568
4996,44.252693640153694
6683,79.04458809501283
2073,56.860669318788524
4794,78.53870371660639
6830,88.99590415873736
9630,42.33412147492105
8219,19.938479809498645
7568,18.9654943915941
5923,47.55664116542907
1551,87.17779001774213
1010,82.5436745109154
3756,40.7258632612038
8682,48.41641001816202
9343,74.06989559689492
8010,86.11748000035794
3861,54.8631707143123
3149,49.01441742406913
2520,51.48205788435489
3128,38.36237930246986
9085,59.4720596462866
5317,20.893212442224247
1196,80.19281037714946
9051,70.83154860103909
880,71.68832996169449
6990,61.2452026605814
2488,44.404974346185035
2841,34.518008274505725
4330,55.733996699760986
2931,52.404691088962146
6425,63.66915744770204
2486,49.29454592596455
5748,27.506933548930746
884,48.29253633985708
4915,70.28279503593329
6211,63.594206036554354
9579,72.4678849035708
212,31.600869607354902
2276,77.62844901634422
2329,47.70495892007615
4951,52.074898923058996
3320,78.2520144150525
9835,30.685186713680356
4608,44.55468661778123
1439,82.06066311165009
468,69.12551391883406
5467,53.55427891741674
3330,38.565691150746325
5829,37.57580042072232
8608,66.96896142432396
697,49.567636129373085
7268,26.19482604221971
9145,51.11742150441812
8181,27.055186010839197
9939,52.53750643779025
1315,51.10595801665317
2302,77.9797378312366
2040,79.04298992576621
7109,87.37664323620376
3667,90.61719038707187
915,60.63700155879087
13,27.00206851502496
8584,17.403088369191472
6428,59.258778855391014
1537,69.85823116663555
737,28.848668475207802
8202,69.85534512092619
8653,59.54068609160036
454,18.79987118231511
4346,58.22101188606191
928,59.49709698255673
6292,71.72725840645205
8282,47.81253392764064
8723,40.58551701171838
6474,46.11670899940011
38,69.14931433792341
5771,80.3184614527481
2555,70.79411033467085
7633,83.55584637429803
9999,94.45105490684512
6621,52.04232009360794
941,52.85807067335065
7399,40.52522315019471
6129,34.83100627861223
9830,80.04082297703746
2681,30.48355520532457
4355,32.615604596845245
3059,32.191263278681326
7881,48.431623080006666
739,15.996516409657396
539,67.34116646938844
3326,66.15362174329138
4240,61.447286231205034
1401,70.77286134571754
4047,39.99389433091227
5138,66.50491691012698
4230,90.46281828043595
4192,60.461347136624234
9143,73.75482593723677
5539,46.44447013226456
2693,31.87984526858519
5341,58.19230531545084
9918,83.33489194385012
7671,69.90934422982474
9174,30.91056768302167
1808,51.92601059208176
5112,77.60969651996766
3990,70.7266974831232
3456,67.82890174424273
2908,68.95883518895178
6652,42.6487728134972
8288,38.18624164314973
6245,73.048308129577
2698,13.815468916426454
4017,63.63351950367178
4340,67.5679902890349
4646,73.80039859745537
7740,67.88034276417862
7092,60.49541872432596
4693,46.206660283587894
1740,29.728480354002635
5407,30.363169678314037
4589,32.05783970428561
3126,60.33088915111976
2158,75.5387234294249
5334,32.2627611171826
8637,37.21211505655884
1826,48.58935706432204
4231,52.169110992958984
3488,37.83329653300662
9054,51.52025111815688
9769,70.79404782619005
3648,40.263687174402314
5903,74.38240298523887
6386,50.01635711062063
5639,27.830384438871757
6424,87.07255799732704
7827,18.47138222637588
7744,44.788523708197985
3013,63.29341084591387
7672,22.998985807550177
9549,65.72007961445385
9978,81.18947455039773
3081,54.70444148514285
3521,32.414832299923795
4979,89.40272487673779
7620,41.68575474491463
4348,83.98839718147886
8441,18.5723806709197
1347,26.38435377658561
7088,58.31442497756549
8948,80.52816588712557
5652,65.32883721982677
8082,34.997349824358714
1792,50.47495190727339
7429,68.77908902934587
9580,66.05925888068609
9960,72.6638180849346
2271,58.80995449455937
9767,44.10692351107016
2956,33.37585974963392
3444,88.27258386674403
7736,12.30280564053048
834,60.48745432385043
6499,62.86524262796916
2992,52.99049933694537
7793,60.49909013593331
2151,51.00555853985905
4023,31.901818523257525
7615,65.10452624796048
6124,73.98407203546108
3339,40.021680591536985
4344,73.83723098944569
4464,75.20657707532057
2376,54.71449841356572
9044,42.899853940027654
5571,54.90457425151214
8599,96.5814689384186
8504,39.49228804105597
8880,54.65525233714517
1887,64.66234095482704
1198,45.36743239104999
6427,77.75870994061573
8911,34.02755363251998
2936,77.5370000690451
6342,41.63277792282344
1430,42.87504874785206
6307,27.688124428372912
3650,42.00240623552919
1938,34.64159837115313
5172,81.90503307029029
7764,46.49059070547451
6393,30.4689168698691
1154,87.18835159761707
6250,55.23422129306395
7037,37.969112154285284
4229,46.832882997069255
4975,44.591870015504426
6401,90.22944054053985
3640,28.747641135475387
3972,78.27003543883258
9594,66.13325083958294
3376,83.50108700763086
2487,50.892327984245725
6954,42.06369265428678
606,55.62360515538583
7444,36.39055279029525
5928,59.28226475448323
2454,70.57777798237879
3609,20.805683103014793
1484,47.27970012892113
4519,30.904478623400227
3038,51.090766923807365
9352,85.14782500659476
7692,55.14724485275266
4116,59.77949146209348
1427,47.01040337815444
497,93.49750725599762
3353,50.206175279055046
8794,57.605516381340536
759,77.83135115590233
838,19.627339337378025
4327,51.10232201380494
2128,67.11229832894837
1023,79.54498654467324
8762,65.56823349946133
5614,53.191452081410766
5581,52.71976744580303
1058,69.86962841717614
9542,58.79415861742507
6856,59.09019733988512
7349,97.21784032155702
9045,47.2286867770379
2129,84.98089459644783
2767,78.42072358777337
2109,65.91221867505247
3617,56.40674597360017
1545,26.105118967932956
6914,47.50850885016311
1719,50.46704527346719
7435,29.425400439763408
7365,64.67709081462354
6235,40.51907971831582
725,73.91708248816231
6673,64.72922616958704
8029,87.14867889607052
5492,27.8210692994738
1128,69.90671751776446
2957,45.80682825082825
5156,55.31351330621088
4817,53.23474526380456
6202,73.39948539753912
6224,54.98963089501874
8686,42.24995667600468
7114,83.33278393436201
5275,43.129774587715026
8536,53.47717362781087
3044,74.93575869928
6912,42.906504775336366
150,61.41352479631033
7574,44.70272575256818
4206,42.08978627267669
5493,33.071306435123404
2690,76.04447510991939
4221,53.866054224954595
9102,35.14747805014106
842,68.16602839392156
8137,43.28123944229922
6438,77.11863775363375
9700,69.19574261289188
6200,27.521030953705925
2795,41.911525523864725
7626,68.77266357338374
8475,49.77742176079156
7890,42.40307517105768
6608,45.22730479745649
9195,48.08151422242212
8248,52.99227459009558
1393,45.7646667939909
1922,73.73589445130128
7019,42.5099691759497
3622,51.45371688498928
4849,75.35676130874204
2292,41.597691695059964
2134,58.240566574841196
551,77.85447447025622
1741,48.01796868729485
5290,37.20421362306159
1818,50.61446125766783
4699,73.08613832965545
5182,61.03353825403027
3019,46.00583957178283
18,71.95330033286636
1771,57.11955690941353
1889,62.18354727534513
2153,82.07036776119148
1643,14.060598462085771
7847,64.87292617964451
4194,28.85195480658215
9433,82.0599683548047
8899,40.09141492354024
534,46.33561438152698
133,36.7147833430801
7723,87.65927847292153
8459,31.33175721473664
965,18.288302704207005
8720,51.26843288485376
6413,47.004860282496324
8286,62.74789675829136
7854,16.554132946000998
1096,63.37337101214872
6930,45.95002073856058
